0.50050 1187031.0
0.50350 1135265.0
0.50650 1083712.0
0.50950 1027930.0
0.51250 973570.0
0.51550 915355.0
0.51850 852535.0
0.52150 789573.0
0.52450 728233.0
0.52750 671522.0
0.53050 618717.0
0.53350 577009.0
0.53650 542045.0
0.53950 514472.0
0.54250 490137.0
0.54550 470913.0
0.54850 453572.0
0.55150 437515.0
0.55450 421757.0
0.55750 408019.0
0.56050 390026.0
0.56350 373749.0
0.56650 353666.0
0.56950 332885.0
0.57250 310932.0
0.57550 288050.0
0.57850 266514.0
0.58150 246415.0
0.58450 226990.0
0.58750 210319.0
0.59050 196770.0
0.59350 183350.0
0.59650 173108.0
0.59950 165656.0
0.60250 159985.0
0.60550 155712.0
0.60850 152576.0
0.61150 151266.0
0.61450 151544.0
0.61750 151856.0
0.62050 152558.0
0.62350 151959.0
0.62650 151778.0
0.62950 151358.0
0.63250 148880.0
0.63550 147613.0
0.63850 144250.0
0.64150 141379.0
0.64450 136634.0
0.64750 132109.0
0.65050 125744.0
0.65350 118881.0
0.65650 113054.0
0.65950 106071.0
0.66250 100061.0
0.66550 93546.0
0.66850 87530.0
0.67150 82200.0
0.67450 76347.0
0.67750 70955.0
0.68050 66429.0
0.68350 62685.0
0.68650 59299.0
0.68950 56412.0
0.69250 54982.0
0.69550 53329.0
0.69850 52026.0
0.70150 51933.0
0.70450 52137.0
0.70750 52325.0
0.71050 52896.0
0.71350 53656.0
0.71650 54221.0
0.71950 55307.0
0.72250 56755.0
0.72550 56855.0
0.72850 57809.0
0.73150 57993.0
0.73450 57960.0
0.73750 57845.0
0.74050 57446.0
0.74350 57138.0
0.74650 56349.0
0.74950 54605.0
0.75250 52991.0
0.75550 51130.0
0.75850 49218.0
0.76150 47397.0
0.76450 44925.0
0.76750 42871.0
0.77050 40391.0
0.77350 37843.0
0.77650 35525.0
0.77950 33006.0
0.78250 30865.0
0.78550 28992.0
0.78850 27091.0
0.79150 25201.0
0.79450 23995.0
0.79750 22756.0
0.80050 21445.0
0.80350 20668.0
0.80650 19792.0
0.80950 19597.0
0.81250 19040.0
0.81550 19012.0
0.81850 19269.0
0.82150 19255.0
0.82450 19811.0
0.82750 20531.0
0.83050 20953.0
0.83350 21513.0
0.83650 21961.0
0.83950 22780.0
0.84250 23213.0
0.84550 23397.0
0.84850 24309.0
0.85150 24720.0
0.85450 24859.0
0.85750 24930.0
0.86050 25067.0
0.86350 24956.0
0.86650 24821.0
0.86950 24618.0
0.87250 24075.0
0.87550 23726.0
0.87850 23295.0
0.88150 22443.0
0.88450 21673.0
0.88750 20519.0
0.89050 19701.0
0.89350 18928.0
0.89650 17431.0
0.89950 16429.0
0.90250 15611.0
0.90550 14587.0
0.90850 13609.0
0.91150 12594.0
0.91450 11559.0
0.91750 11040.0
0.92050 10198.0
0.92350 9685.0
0.92650 9287.0
0.92950 8795.0
0.93250 8477.0
0.93550 8092.0
0.93850 7924.0
0.94150 7762.0
0.94450 7891.0
0.94750 7926.0
0.95050 8288.0
0.95350 8493.0
0.95650 8772.0
0.95950 9040.0
0.96250 9235.0
0.96550 9797.0
0.96850 10283.0
0.97150 10620.0
0.97450 10737.0
0.97750 11129.0
0.98050 11473.0
0.98350 11635.0
0.98650 11995.0
0.98950 12061.0
0.99250 12164.0
0.99550 12235.0
0.99850 12149.0
1.00150 12192.0
1.00450 12076.0
1.00750 11846.0
1.01050 11707.0
1.01350 11088.0
1.01650 10808.0
1.01950 10538.0
1.02250 10121.0
1.02550 9701.0
1.02850 9036.0
1.03150 8700.0
1.03450 7993.0
1.03750 7443.0
1.04050 6980.0
1.04350 6344.0
1.04650 5855.0
1.04950 5462.0
1.05250 5031.0
1.05550 4753.0
1.05850 4308.0
1.06150 4191.0
1.06450 3840.0
1.06750 3515.0
1.07050 3423.0
1.07350 3268.0
1.07650 3256.0
1.07950 3155.0
1.08250 3206.0
1.08550 3295.0
1.08850 3368.0
1.09150 3469.0
1.09450 3799.0
1.09750 3869.0
1.10050 4205.0
1.10350 4463.0
1.10650 4811.0
1.10950 4989.0
1.11250 5215.0
1.11550 5468.0
1.11850 5492.0
1.12150 5824.0
1.12450 6124.0
1.12750 6227.0
1.13050 6349.0
1.13350 6490.0
1.13650 6567.0
1.13950 6668.0
1.14250 6482.0
1.14550 6555.0
1.14850 6451.0
1.15150 6243.0
1.15450 6152.0
1.15750 5985.0
1.16050 5641.0
1.16350 5576.0
1.16650 5122.0
1.16950 4980.0
1.17250 4648.0
1.17550 4490.0
1.17850 4021.0
1.18150 3900.0
1.18450 3399.0
1.18750 3064.0
1.19050 3077.0
1.19350 2667.0
1.19650 2385.0
1.19950 2127.0
1.20250 1929.0
1.20550 1831.0
1.20850 1568.0
1.21150 1525.0
1.21450 1491.0
1.21750 1355.0
1.22050 1454.0
1.22350 1324.0
1.22650 1402.0
1.22950 1472.0
1.23250 1602.0
1.23550 1651.0
1.23850 1841.0
1.24150 1961.0
1.24450 2112.0
1.24750 2284.0
1.25050 2416.0
1.25350 2613.0
1.25650 2730.0
1.25950 3026.0
1.26250 2968.0
1.26550 3227.0
1.26850 3364.0
1.27150 3516.0
1.27450 3647.0
1.27750 3729.0
1.28050 3651.0
1.28350 3761.0
1.28650 3809.0
1.28950 3749.0
1.29250 3676.0
1.29550 3666.0
1.29850 3605.0
1.30150 3374.0
1.30450 3396.0
1.30750 3319.0
1.31050 3191.0
1.31350 3004.0
1.31650 2815.0
1.31950 2638.0
1.32250 2435.0
1.32550 2231.0
1.32850 2004.0
1.33150 1888.0
1.33450 1658.0
1.33750 1530.0
1.34050 1281.0
1.34350 1239.0
1.34650 1011.0
1.34950 940.0
1.35250 855.0
1.35550 756.0
1.35850 689.0
1.36150 635.0
1.36450 589.0
1.36750 583.0
1.37050 550.0
1.37350 587.0
1.37650 647.0
1.37950 672.0
1.38250 788.0
1.38550 874.0
1.38850 926.0
1.39150 1060.0
1.39450 1121.0
1.39750 1253.0
1.40050 1360.0
1.40350 1426.0
1.40650 1607.0
1.40950 1684.0
1.41250 1740.0
1.41550 1968.0
1.41850 1966.0
1.42150 2148.0
1.42450 2077.0
1.42750 2279.0
1.43050 2141.0
1.43350 2162.0
1.43650 2228.0
1.43950 2206.0
1.44250 2228.0
1.44550 2198.0
1.44850 2094.0
1.45150 2050.0
1.45450 1978.0
1.45750 1976.0
1.46050 1806.0
1.46350 1783.0
1.46650 1651.0
1.46950 1471.0
1.47250 1417.0
1.47550 1231.0
1.47850 1158.0
1.48150 1066.0
1.48450 972.0
1.48750 814.0
1.49050 746.0
1.49350 643.0
1.49650 530.0
1.49950 475.0
1.50250 425.0
1.50550 384.0
1.50850 333.0
1.51150 263.0
1.51450 279.0
1.51750 279.0
1.52050 226.0
1.52350 280.0
1.52650 313.0
1.52950 319.0
1.53250 394.0
1.53550 414.0
1.53850 475.0
1.54150 570.0
1.54450 668.0
1.54750 713.0
1.55050 758.0
1.55350 901.0
1.55650 902.0
1.55950 970.0
1.56250 1102.0
1.56550 1186.0
1.56850 1117.0
1.57150 1180.0
1.57450 1286.0
1.57750 1266.0
1.58050 1369.0
1.58350 1342.0
1.58650 1398.0
1.58950 1424.0
1.59250 1341.0
1.59550 1317.0
1.59850 1370.0
1.60150 1333.0
1.60450 1273.0
1.60750 1225.0
1.61050 1133.0
1.61350 1092.0
1.61650 995.0
1.61950 1010.0
1.62250 905.0
1.62550 870.0
1.62850 787.0
1.63150 708.0
1.63450 641.0
1.63750 578.0
1.64050 510.0
1.64350 433.0
1.64650 354.0
1.64950 299.0
1.65250 307.0
1.65550 205.0
1.65850 200.0
1.66150 159.0
1.66450 123.0
1.66750 111.0
1.67050 96.0
1.67350 106.0
1.67650 107.0
1.67950 124.0
1.68250 132.0
1.68550 163.0
1.68850 205.0
1.69150 228.0
1.69450 259.0
1.69750 304.0
1.70050 353.0
1.70350 417.0
1.70650 440.0
1.70950 515.0
1.71250 535.0
1.71550 568.0
1.71850 621.0
1.72150 709.0
1.72450 737.0
1.72750 732.0
1.73050 782.0
1.73350 801.0
1.73650 852.0
1.73950 814.0
1.74250 816.0
1.74550 879.0
1.74850 834.0
1.75150 860.0
1.75450 830.0
1.75750 820.0
1.76050 791.0
1.76350 761.0
1.76650 694.0
1.76950 734.0
1.77250 689.0
1.77550 596.0
1.77850 551.0
1.78150 498.0
1.78450 477.0
1.78750 426.0
1.79050 372.0
1.79350 332.0
1.79650 293.0
1.79950 265.0
1.80250 221.0
1.80550 194.0
1.80850 148.0
1.81150 118.0
1.81450 106.0
1.81750 83.0
1.82050 66.0
1.82350 52.0
1.82650 49.0
1.82950 57.0
1.83250 52.0
1.83550 50.0
1.83850 60.0
1.84150 68.0
1.84450 91.0
1.84750 107.0
1.85050 124.0
1.85350 159.0
1.85650 175.0
1.85950 197.0
1.86250 242.0
1.86550 272.0
1.86850 289.0
1.87150 315.0
1.87450 319.0
1.87750 375.0
1.88050 413.0
1.88350 435.0
1.88650 429.0
1.88950 429.0
1.89250 456.0
1.89550 470.0
1.89850 498.0
1.90150 487.0
1.90450 507.0
1.90750 536.0
1.91050 519.0
1.91350 507.0
1.91650 460.0
1.91950 488.0
1.92250 488.0
1.92550 388.0
1.92850 406.0
1.93150 428.0
1.93450 375.0
1.93750 338.0
1.94050 291.0
1.94350 283.0
1.94650 257.0
1.94950 207.0
1.95250 198.0
1.95550 199.0
1.95850 187.0
1.96150 130.0
1.96450 129.0
1.96750 106.0
1.97050 80.0
1.97350 61.0
1.97650 49.0
1.97950 48.0
1.98250 28.0
1.98550 32.0
1.98850 25.0
1.99150 34.0
1.99450 36.0
1.99750 46.0
2.00050 38.0
2.00350 53.0
2.00650 65.0
2.00950 66.0
2.01250 100.0
2.01550 96.0
2.01850 140.0
2.02150 121.0
2.02450 156.0
2.02750 185.0
2.03050 167.0
2.03350 209.0
2.03650 233.0
2.03950 246.0
2.04250 223.0
2.04550 286.0
2.04850 248.0
2.05150 268.0
2.05450 298.0
2.05750 293.0
2.06050 264.0
2.06350 281.0
2.06650 310.0
2.06950 312.0
2.07250 310.0
2.07550 300.0
2.07850 295.0
2.08150 269.0
2.08450 284.0
2.08750 267.0
2.09050 249.0
2.09350 256.0
2.09650 225.0
2.09950 190.0
2.10250 186.0
2.10550 173.0
2.10850 156.0
