0.09550 207119.0
0.09850 208044.0
0.10150 214105.0
0.10450 220256.0
0.10750 228608.0
0.11050 237076.0
0.11350 247308.0
0.11650 259038.0
0.11950 266864.0
0.12250 273896.0
0.12550 277924.0
0.12850 284690.0
0.13150 292091.0
0.13450 301268.0
0.13750 312545.0
0.14050 325087.0
0.14350 338682.0
0.14650 350030.0
0.14950 357114.0
0.15250 361190.0
0.15550 368673.0
0.15850 379127.0
0.16150 388954.0
0.16450 403375.0
0.16750 416680.0
0.17050 428061.0
0.17350 436742.0
0.17650 439336.0
0.17950 446256.0
0.18250 455392.0
0.18550 467881.0
0.18850 482960.0
0.19150 501175.0
0.19450 516299.0
0.19750 529718.0
0.20050 536059.0
0.20350 542979.0
0.20650 547830.0
0.20950 555971.0
0.21250 567766.0
0.21550 581125.0
0.21850 596858.0
0.22150 609239.0
0.22450 618419.0
0.22750 624988.0
0.23050 630656.0
0.23350 638018.0
0.23650 648952.0
0.23950 662464.0
0.24250 678225.0
0.24550 697196.0
0.24850 710726.0
0.25150 718474.0
0.25450 722371.0
0.25750 728762.0
0.26050 736941.0
0.26350 746281.0
0.26650 760240.0
0.26950 773713.0
0.27250 789783.0
0.27550 796575.0
0.27850 800067.0
0.28150 803968.0
0.28450 810503.0
0.28750 818176.0
0.29050 829850.0
0.29350 848779.0
0.29650 863812.0
0.29950 877523.0
0.30250 883577.0
0.30550 887024.0
0.30850 888486.0
0.31150 895020.0
0.31450 905083.0
0.31750 917508.0
0.32050 929985.0
0.32350 941476.0
0.32650 946995.0
0.32950 952305.0
0.33250 953519.0
0.33550 957974.0
0.33850 964337.0
0.34150 973958.0
0.34450 990197.0
0.34750 1001049.0
0.35050 1014285.0
0.35350 1019455.0
0.35650 1018224.0
0.35950 1018642.0
0.36250 1020115.0
0.36550 1026651.0
0.36850 1033192.0
0.37150 1041406.0
0.37450 1046443.0
0.37750 1051763.0
0.38050 1049056.0
0.38350 1049970.0
0.38650 1052066.0
0.38950 1052603.0
0.39250 1057283.0
0.39550 1063374.0
0.39850 1070287.0
0.40150 1074961.0
0.40450 1074386.0
0.40750 1072370.0
0.41050 1070484.0
0.41350 1067703.0
0.41650 1067062.0
0.41950 1064515.0
0.42250 1065606.0
0.42550 1061820.0
0.42850 1055296.0
0.43150 1045907.0
0.43450 1030809.0
0.43750 1010275.0
0.44050 982322.0
0.44350 952748.0
0.44650 926628.0
0.44950 899138.0
0.45250 875234.0
0.45550 855992.0
0.45850 836414.0
0.46150 823997.0
0.46450 815963.0
0.46750 811861.0
0.47050 807949.0
0.47350 809208.0
0.47650 807257.0
0.47950 803456.0
0.48250 795242.0
0.48550 785695.0
0.48850 776589.0
0.49150 767841.0
0.49450 761838.0
0.49750 756291.0
0.50050 753385.0
0.50350 747338.0
0.50650 736454.0
0.50950 721848.0
0.51250 707492.0
0.51550 692138.0
0.51850 677229.0
0.52150 662343.0
0.52450 646420.0
0.52750 628939.0
0.53050 609499.0
0.53350 586672.0
0.53650 561178.0
0.53950 535372.0
0.54250 511689.0
0.54550 486332.0
0.54850 462718.0
0.55150 441800.0
0.55450 419067.0
0.55750 396111.0
0.56050 376089.0
0.56350 353045.0
0.56650 333441.0
0.56950 314798.0
0.57250 298914.0
0.57550 283982.0
0.57850 270178.0
0.58150 255995.0
0.58450 242690.0
0.58750 230801.0
0.59050 217125.0
0.59350 206294.0
0.59650 196314.0
0.59950 187644.0
0.60250 181429.0
0.60550 175269.0
0.60850 168918.0
0.61150 162687.0
0.61450 157525.0
0.61750 151954.0
0.62050 145278.0
0.62350 138856.0
0.62650 133392.0
0.62950 127223.0
0.63250 122229.0
0.63550 115952.0
0.63850 111357.0
0.64150 107219.0
0.64450 103767.0
0.64750 100810.0
0.65050 100388.0
0.65350 97762.0
0.65650 96280.0
0.65950 94800.0
0.66250 92058.0
0.66550 89184.0
0.66850 86060.0
0.67150 82203.0
0.67450 78849.0
0.67750 74730.0
0.68050 71184.0
0.68350 67725.0
0.68650 64746.0
0.68950 63197.0
0.69250 61084.0
0.69550 59912.0
0.69850 59411.0
0.70150 58844.0
0.70450 59146.0
0.70750 58859.0
0.71050 58917.0
0.71350 57817.0
0.71650 57275.0
